event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00374_0_2373,0,3,Bonobo00374_0,Train
Bonobo00374_0_2374,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2375,1,8,Bonobo00374_0,Train
Bonobo00374_0_2376,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2381,0,4,Bonobo00374_0,Train
Bonobo00374_0_2382,0,8,Bonobo00374_0,Train
Bonobo00374_0_2383,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2384,0.05555556,18,Bonobo00374_0,Train
Bonobo00374_0_2385,1,8,Bonobo00374_0,Train
Bonobo00374_0_2386,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2387,0,4,Bonobo00374_0,Train
Bonobo00374_0_2390,0,4,Bonobo00374_0,Train
Bonobo00374_0_2397,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2398,0,4,Bonobo00374_0,Train
Bonobo00374_0_2399,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_24,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2400,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2403,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2404,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2407,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2410,0,4,Bonobo00374_0,Train
Bonobo00374_0_2412,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2413,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2416,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2418,0,4,Bonobo00374_0,Train
Bonobo00374_0_2419,0,4,Bonobo00374_0,Train
Bonobo00374_0_2427,0.88888889,18,Bonobo00374_0,Train
Bonobo00374_0_2428,1,8,Bonobo00374_0,Train
Bonobo00374_0_2434,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2435,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2440,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2442,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2443,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2444,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2449,0.33333333,9,Bonobo00374_0,Train
Bonobo00374_0_2450,0.11111111,18,Bonobo00374_0,Train
Bonobo00374_0_2451,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2458,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2459,1,8,Bonobo00374_0,Train
Bonobo00374_0_2460,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2461,1,3,Bonobo00374_0,Train
Bonobo00374_0_2467,0.5,4,Bonobo00374_0,Train
Bonobo00374_0_2468,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2469,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2472,0,4,Bonobo00374_0,Train
Bonobo00374_0_2478,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_2480,0.38888889,18,Bonobo00374_0,Train
Bonobo00374_0_2481,0.46666667,15,Bonobo00374_0,Train
Bonobo00374_0_2483,0,4,Bonobo00374_0,Train
Bonobo00374_0_2488,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2489,0.26666667,15,Bonobo00374_0,Train
Bonobo00374_0_2491,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_2493,0,4,Bonobo00374_0,Train
Bonobo00374_0_2499,0,3,Bonobo00374_0,Train
Bonobo00374_0_2500,0.72222222,18,Bonobo00374_0,Train
Bonobo00374_0_2501,0,4,Bonobo00374_0,Train
Bonobo00374_0_2507,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2508,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2512,0,4,Bonobo00374_0,Train
Bonobo00374_0_2513,1,8,Bonobo00374_0,Train
Bonobo00374_0_2521,0,4,Bonobo00374_0,Train
Bonobo00374_0_2522,0,4,Bonobo00374_0,Train
Bonobo00374_0_2527,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2528,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2536,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2537,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2539,0.08333333,12,Bonobo00374_0,Train
Bonobo00374_0_2540,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2542,0,4,Bonobo00374_0,Train
Bonobo00374_0_2546,1,8,Bonobo00374_0,Train
Bonobo00374_0_2547,1,4,Bonobo00374_0,Train
Bonobo00374_0_2550,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2551,0.53333333,15,Bonobo00374_0,Train
Bonobo00374_0_2552,0,4,Bonobo00374_0,Train
Bonobo00374_0_2553,0.86666667,15,Bonobo00374_0,Train
Bonobo00374_0_2563,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2564,1,8,Bonobo00374_0,Train
Bonobo00374_0_2572,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2574,0.16666667,12,Bonobo00374_0,Train
Bonobo00374_0_2576,0,4,Bonobo00374_0,Train
Bonobo00374_0_2577,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2579,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2585,1,4,Bonobo00374_0,Train
Bonobo00374_0_2586,0.88888889,18,Bonobo00374_0,Train
Bonobo00374_0_2592,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2593,0,4,Bonobo00374_0,Train
Bonobo00374_0_2594,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2595,0.5,18,Bonobo00374_0,Train
Bonobo00374_0_2604,1,4,Bonobo00374_0,Train
Bonobo00374_0_2605,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2615,0,12,Bonobo00374_0,Train
Bonobo00374_0_2616,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2617,0,8,Bonobo00374_0,Train
Bonobo00374_0_2623,0.44444444,18,Bonobo00374_0,Train
Bonobo00374_0_2624,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2626,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2630,0.16666667,12,Bonobo00374_0,Train
Bonobo00374_0_2631,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2632,0,4,Bonobo00374_0,Train
Bonobo00374_0_2633,0,8,Bonobo00374_0,Train
Bonobo00374_0_2635,0,3,Bonobo00374_0,Train
Bonobo00374_0_2637,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2645,0.33333333,3,Bonobo00374_0,Train
Bonobo00374_0_2653,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2654,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2658,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2659,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2663,0,4,Bonobo00374_0,Train
Bonobo00374_0_2664,0,4,Bonobo00374_0,Train
Bonobo00374_0_2669,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2670,0.94444444,18,Bonobo00374_0,Train
Bonobo00374_0_2671,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2673,0,4,Bonobo00374_0,Train
Bonobo00374_0_2675,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2679,0,4,Bonobo00374_0,Train
Bonobo00374_0_2680,0,4,Bonobo00374_0,Train
Bonobo00374_0_2681,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2684,1,4,Bonobo00374_0,Train
Bonobo00374_0_2686,0,4,Bonobo00374_0,Train
Bonobo00374_0_2687,0.38888889,18,Bonobo00374_0,Train
Bonobo00374_0_2689,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2691,0.26666667,15,Bonobo00374_0,Train
Bonobo00374_0_2699,0,4,Bonobo00374_0,Train
Bonobo00374_0_27,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2708,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2709,0.33333333,12,Bonobo00374_0,Train
Bonobo00374_0_2710,1,8,Bonobo00374_0,Train
Bonobo00374_0_2711,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2712,0,8,Bonobo00374_0,Train
Bonobo00374_0_2714,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_2716,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2719,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2720,1,8,Bonobo00374_0,Train
Bonobo00374_0_2727,0,4,Bonobo00374_0,Train
Bonobo00374_0_2728,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2730,1,8,Bonobo00374_0,Train
Bonobo00374_0_2731,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2732,1,8,Bonobo00374_0,Train
Bonobo00374_0_2733,0,4,Bonobo00374_0,Train
Bonobo00374_0_2740,0,4,Bonobo00374_0,Train
Bonobo00374_0_2741,0,4,Bonobo00374_0,Train
Bonobo00374_0_2747,0.55555556,18,Bonobo00374_0,Train
Bonobo00374_0_2749,1,4,Bonobo00374_0,Train
Bonobo00374_0_2754,0,4,Bonobo00374_0,Train
Bonobo00374_0_2755,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2757,1,4,Bonobo00374_0,Train
Bonobo00374_0_2760,0,3,Bonobo00374_0,Train
Bonobo00374_0_2766,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_2778,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2780,0.41666667,12,Bonobo00374_0,Train
Bonobo00374_0_2781,0,4,Bonobo00374_0,Train
Bonobo00374_0_2785,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2788,0.26666667,15,Bonobo00374_0,Train
Bonobo00374_0_2789,0,4,Bonobo00374_0,Train
Bonobo00374_0_2796,0,4,Bonobo00374_0,Train
Bonobo00374_0_2797,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_28,0,4,Bonobo00374_0,Train
Bonobo00374_0_2802,0,4,Bonobo00374_0,Train
Bonobo00374_0_2804,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2805,0,4,Bonobo00374_0,Train
Bonobo00374_0_2806,0.44444444,18,Bonobo00374_0,Train
Bonobo00374_0_2807,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2815,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2817,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2818,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2820,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2821,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2823,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2828,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2831,1,4,Bonobo00374_0,Train
Bonobo00374_0_2833,0,4,Bonobo00374_0,Train
Bonobo00374_0_2834,0,4,Bonobo00374_0,Train
Bonobo00374_0_2844,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2845,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2846,1,8,Bonobo00374_0,Train
Bonobo00374_0_2847,0.53333333,15,Bonobo00374_0,Train
Bonobo00374_0_2849,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2856,0,4,Bonobo00374_0,Train
Bonobo00374_0_2857,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2861,0,4,Bonobo00374_0,Train
Bonobo00374_0_2863,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2870,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2871,0,18,Bonobo00374_0,Train
Bonobo00374_0_2878,0,4,Bonobo00374_0,Train
Bonobo00374_0_2884,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2885,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2886,0.08333333,12,Bonobo00374_0,Train
Bonobo00374_0_29,1,8,Bonobo00374_0,Train
Bonobo00374_0_2907,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_2908,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2909,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2915,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2919,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2920,0.91666667,12,Bonobo00374_0,Train
Bonobo00374_0_2921,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2923,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_2930,0,4,Bonobo00374_0,Train
Bonobo00374_0_2931,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_2936,0,4,Bonobo00374_0,Train
Bonobo00374_0_2939,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_2940,0,4,Bonobo00374_0,Train
Bonobo00374_0_2946,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2947,0.5,18,Bonobo00374_0,Train
Bonobo00374_0_2948,0,4,Bonobo00374_0,Train
Bonobo00374_0_2949,0,3,Bonobo00374_0,Train
Bonobo00374_0_2950,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2955,0,4,Bonobo00374_0,Train
Bonobo00374_0_2956,1,4,Bonobo00374_0,Train
Bonobo00374_0_2959,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_2960,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_2963,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_2965,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2970,1,8,Bonobo00374_0,Train
Bonobo00374_0_2971,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2973,0,4,Bonobo00374_0,Train
Bonobo00374_0_2974,0,4,Bonobo00374_0,Train
Bonobo00374_0_2979,0,4,Bonobo00374_0,Train
Bonobo00374_0_2984,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2985,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_2986,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_2990,0,4,Bonobo00374_0,Train
Bonobo00374_0_2991,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_2992,1,4,Bonobo00374_0,Train
Bonobo00374_0_2995,0,4,Bonobo00374_0,Train
Bonobo00374_0_2997,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_2998,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_30,0.38888889,18,Bonobo00374_0,Train
Bonobo00374_0_3001,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3002,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3004,0,8,Bonobo00374_0,Train
Bonobo00374_0_3005,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3006,0.94444444,18,Bonobo00374_0,Train
Bonobo00374_0_3008,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3009,0.22222222,9,Bonobo00374_0,Train
Bonobo00374_0_3011,0,4,Bonobo00374_0,Train
Bonobo00374_0_3012,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_3014,0,4,Bonobo00374_0,Train
Bonobo00374_0_3015,1,4,Bonobo00374_0,Train
Bonobo00374_0_3018,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3019,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3020,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3021,1,8,Bonobo00374_0,Train
Bonobo00374_0_3022,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3023,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3024,0.44444444,18,Bonobo00374_0,Train
Bonobo00374_0_3026,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3027,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3028,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3030,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3031,0.11111111,18,Bonobo00374_0,Train
Bonobo00374_0_3032,0.5,18,Bonobo00374_0,Train
Bonobo00374_0_3034,0,4,Bonobo00374_0,Train
Bonobo00374_0_3035,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3036,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3038,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3039,0.94444444,18,Bonobo00374_0,Train
Bonobo00374_0_3040,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3041,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3042,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3044,1,4,Bonobo00374_0,Train
Bonobo00374_0_3045,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3047,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3048,1,4,Bonobo00374_0,Train
Bonobo00374_0_3050,1,8,Bonobo00374_0,Train
Bonobo00374_0_3051,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_3052,1,8,Bonobo00374_0,Train
Bonobo00374_0_3053,1,8,Bonobo00374_0,Train
Bonobo00374_0_3054,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_3055,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3056,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3057,1,8,Bonobo00374_0,Train
Bonobo00374_0_3059,1,8,Bonobo00374_0,Train
Bonobo00374_0_3062,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3063,0,4,Bonobo00374_0,Train
Bonobo00374_0_3067,0,4,Bonobo00374_0,Train
Bonobo00374_0_3068,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3069,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3071,0.6,15,Bonobo00374_0,Train
Bonobo00374_0_3073,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3074,0,8,Bonobo00374_0,Train
Bonobo00374_0_3076,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3077,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3079,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3080,0.5,4,Bonobo00374_0,Train
Bonobo00374_0_3081,0.38888889,18,Bonobo00374_0,Train
Bonobo00374_0_3083,1,8,Bonobo00374_0,Train
Bonobo00374_0_3084,1,8,Bonobo00374_0,Train
Bonobo00374_0_3086,1,8,Bonobo00374_0,Train
Bonobo00374_0_3087,1,4,Bonobo00374_0,Train
Bonobo00374_0_3088,0,4,Bonobo00374_0,Train
Bonobo00374_0_3090,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3091,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3092,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3094,0.94444444,18,Bonobo00374_0,Train
Bonobo00374_0_3095,0.5,18,Bonobo00374_0,Train
Bonobo00374_0_3096,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3098,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3099,1,8,Bonobo00374_0,Train
Bonobo00374_0_31,0,4,Bonobo00374_0,Train
Bonobo00374_0_3100,1,8,Bonobo00374_0,Train
Bonobo00374_0_3102,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3103,1,8,Bonobo00374_0,Train
Bonobo00374_0_3104,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3106,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3107,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3108,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3109,0.75,12,Bonobo00374_0,Train
Bonobo00374_0_3110,0,3,Bonobo00374_0,Train
Bonobo00374_0_3111,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_3112,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3113,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3115,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_3116,1,8,Bonobo00374_0,Train
Bonobo00374_0_3117,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3119,0.26666667,15,Bonobo00374_0,Train
Bonobo00374_0_3120,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3122,0,4,Bonobo00374_0,Train
Bonobo00374_0_3123,1,4,Bonobo00374_0,Train
Bonobo00374_0_3125,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3126,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3127,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3129,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3130,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3131,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_3132,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3133,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3134,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3136,1,8,Bonobo00374_0,Train
Bonobo00374_0_3137,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3138,1,18,Bonobo00374_0,Train
Bonobo00374_0_3141,0,4,Bonobo00374_0,Train
Bonobo00374_0_3142,0,4,Bonobo00374_0,Train
Bonobo00374_0_3143,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3144,1,8,Bonobo00374_0,Train
Bonobo00374_0_3145,1,8,Bonobo00374_0,Train
Bonobo00374_0_3147,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3148,0.5,4,Bonobo00374_0,Train
Bonobo00374_0_3149,0.77777778,18,Bonobo00374_0,Train
Bonobo00374_0_3152,0,3,Bonobo00374_0,Train
Bonobo00374_0_3153,1,4,Bonobo00374_0,Train
Bonobo00374_0_3156,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3163,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3165,0,4,Bonobo00374_0,Train
Bonobo00374_0_3166,0,4,Bonobo00374_0,Train
Bonobo00374_0_3174,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3175,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_3176,1,4,Bonobo00374_0,Train
Bonobo00374_0_3178,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3180,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3181,0,4,Bonobo00374_0,Train
Bonobo00374_0_3182,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3184,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3185,1,18,Bonobo00374_0,Train
Bonobo00374_0_3186,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3188,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3189,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3190,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3191,0,4,Bonobo00374_0,Train
Bonobo00374_0_3192,1,8,Bonobo00374_0,Train
Bonobo00374_0_3193,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3195,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3197,0,8,Bonobo00374_0,Train
Bonobo00374_0_3198,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3199,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_32,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3200,0,3,Bonobo00374_0,Train
Bonobo00374_0_3201,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_3202,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3203,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3204,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3205,0.6,15,Bonobo00374_0,Train
Bonobo00374_0_3206,1,8,Bonobo00374_0,Train
Bonobo00374_0_3207,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3208,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3209,1,8,Bonobo00374_0,Train
Bonobo00374_0_3211,1,4,Bonobo00374_0,Train
Bonobo00374_0_3212,1,8,Bonobo00374_0,Train
Bonobo00374_0_3213,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3214,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3215,1,4,Bonobo00374_0,Train
Bonobo00374_0_3216,1,8,Bonobo00374_0,Train
Bonobo00374_0_3218,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3219,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3220,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3221,1,8,Bonobo00374_0,Train
Bonobo00374_0_3223,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3224,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3225,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3226,1,8,Bonobo00374_0,Train
Bonobo00374_0_3227,1,8,Bonobo00374_0,Train
Bonobo00374_0_3228,1,4,Bonobo00374_0,Train
Bonobo00374_0_3229,1,4,Bonobo00374_0,Train
Bonobo00374_0_3230,0.53333333,15,Bonobo00374_0,Train
Bonobo00374_0_3232,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3233,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3234,1,8,Bonobo00374_0,Train
Bonobo00374_0_3235,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3236,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3237,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3239,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3240,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3241,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3244,0,4,Bonobo00374_0,Train
Bonobo00374_0_3245,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3247,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3248,1,4,Bonobo00374_0,Train
Bonobo00374_0_3249,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3252,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3254,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3255,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3256,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3257,1,8,Bonobo00374_0,Train
Bonobo00374_0_3258,1,4,Bonobo00374_0,Train
Bonobo00374_0_3259,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3261,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3262,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_3265,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3266,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3267,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3268,1,8,Bonobo00374_0,Train
Bonobo00374_0_3269,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3270,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3271,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3273,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3274,1,8,Bonobo00374_0,Train
Bonobo00374_0_3275,0.61111111,18,Bonobo00374_0,Train
Bonobo00374_0_3276,1,8,Bonobo00374_0,Train
Bonobo00374_0_3277,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3278,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3280,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3281,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3283,0.53333333,15,Bonobo00374_0,Train
Bonobo00374_0_3284,0,4,Bonobo00374_0,Train
Bonobo00374_0_3285,0,4,Bonobo00374_0,Train
Bonobo00374_0_3286,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3287,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3288,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3289,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3290,1,8,Bonobo00374_0,Train
Bonobo00374_0_3291,1,8,Bonobo00374_0,Train
Bonobo00374_0_3292,0,4,Bonobo00374_0,Train
Bonobo00374_0_3294,0,4,Bonobo00374_0,Train
Bonobo00374_0_3295,0.625,8,Bonobo00374_0,Train
