event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo05495_0_248028,0.5,8,Test,0.026656037
Bonobo05495_0_249637,0.75,8,Test,3.2830696e-05
Bonobo05495_0_291085,0.75,8,Test,5.8283265e-05
Bonobo05495_0_33870,0.75,8,Test,0.22122395
Bonobo05495_0_57970,0.5,8,Test,5.208879e-05
Bonobo05495_0_85374,0.75,8,Test,0.00021000019
Bonobo05518_0_2884,0.9444444444444444,18,Test,0.9999989
Bonobo05518_0_2907,0.9444444444444444,18,Test,0.9665055
Bonobo05529_0_2699,0.6666666666666666,15,Test,0.15569907
Bonobo05617_0_140,0.0,15,Test,1.0280956e-07
Bonobo05617_0_43,0.0833333333333333,12,Test,6.9715584e-06
Bonobo05635_0_113140,0.5,8,Test,9.934551e-05
Bonobo05635_0_124268,0.375,8,Test,0.11932704
Bonobo05635_0_140898,0.75,8,Test,0.0085658515
Bonobo05635_0_143250,0.375,8,Test,0.0005488694
Bonobo05635_0_143866,0.5,8,Test,0.00026670206
Bonobo05635_0_15233,0.5,8,Test,0.000608124
Bonobo05635_0_26367,0.75,8,Test,0.36404678
Bonobo05635_0_36451,0.375,8,Test,2.7386837e-05
Bonobo05635_0_36761,0.625,8,Test,0.01322314
Bonobo05635_0_4628,0.625,8,Test,0.0065437243
Bonobo05635_0_84587,0.25,8,Test,0.019111982
Bonobo05635_0_9601,0.75,8,Test,0.00038145023
Bonobo05635_0_97910,0.75,8,Test,0.05597259
Bonobo05667_0_2202,0.25,12,Test,2.8950803e-06
Bonobo05672_0_114981,0.75,8,Test,0.42755947
Bonobo05672_0_118956,0.75,8,Test,0.11984512
Bonobo05672_0_127565,0.75,8,Test,0.6215975
Bonobo05672_0_157939,0.375,8,Test,0.005957631
Bonobo05672_0_159018,0.875,8,Test,0.65476394
Bonobo05672_0_184560,0.125,8,Test,0.002093967
Bonobo05672_0_194764,0.75,8,Test,0.08564199
Bonobo05672_0_210481,0.75,8,Test,0.49219146
Bonobo05672_0_217467,0.875,8,Test,0.0016392495
Bonobo05672_0_220598,0.75,8,Test,0.9332537
Bonobo05672_0_228338,0.75,8,Test,0.109737426
Bonobo05672_0_239309,0.75,8,Test,0.96917725
Bonobo05672_0_245085,0.75,8,Test,0.00024490015
Bonobo05672_0_54336,0.625,8,Test,0.048561692
Bonobo05696_0_106763,0.75,8,Test,0.30246028
Bonobo05696_0_107166,0.75,8,Test,0.06395201
Bonobo05696_0_115908,0.5,8,Test,0.038394433
Bonobo05696_0_116282,0.5,8,Test,0.0013471043
Bonobo05696_0_116814,0.75,8,Test,0.02903413
Bonobo05696_0_123276,0.75,8,Test,0.017514406
Bonobo05696_0_138158,0.75,8,Test,0.15260775
Bonobo05696_0_15450,0.625,8,Test,0.050587207
Bonobo05696_0_173307,0.5,8,Test,0.1700728
Bonobo05696_0_219699,0.125,8,Test,0.003891182
Bonobo05696_0_223697,0.75,8,Test,0.01821191
Bonobo05696_0_225105,0.75,8,Test,0.21249597
Bonobo05696_0_28689,0.875,8,Test,0.09084702
Bonobo05696_0_39969,0.625,8,Test,0.014321143
Bonobo05696_0_40448,0.75,8,Test,0.0019059669
Bonobo05696_0_40819,0.75,8,Test,0.00010979079
Bonobo05696_0_51059,0.625,8,Test,0.02036758
Bonobo05696_0_59455,0.875,8,Test,0.034196503
Bonobo05696_0_61264,0.75,8,Test,0.24781977
Bonobo05718_0_168160,0.125,8,Test,0.0002007906
Bonobo05750_1_105536,0.625,8,Test,0.0002954043
Bonobo05750_1_107508,1.0,8,Test,0.9985378
Bonobo05750_1_198983,0.0,8,Test,1.7350361e-06
Bonobo05750_1_23865,0.25,8,Test,0.0018585878
Bonobo05750_1_25184,1.0,8,Test,0.6113473
Bonobo05750_1_34617,0.125,8,Test,0.73426306
Bonobo05750_1_48977,0.75,8,Test,1.0563336e-05
Bonobo05750_1_52675,0.0,8,Test,6.563235e-05
Bonobo05750_1_53572,1.0,8,Test,0.20879225
Bonobo05750_1_55447,0.875,8,Test,0.014897209
Bonobo05750_1_66803,0.875,8,Test,0.999171
Bonobo05750_1_73323,1.0,8,Test,0.98846006
Bonobo05750_1_82669,0.75,8,Test,0.0032802923
Bonobo05750_1_90258,1.0,8,Test,0.9993333
Bonobo05750_1_94191,1.0,8,Test,0.9879254
Bonobo05851_0_1481,0.6,15,Test,0.018221393
Bonobo05851_0_1493,0.9166666666666666,12,Test,0.80046856
Bonobo05851_0_2566,0.9166666666666666,12,Test,0.000870783
Bonobo05853_0_119046,0.375,8,Test,0.14867474
Bonobo05853_0_143740,0.125,8,Test,0.16266447
Bonobo05853_0_156616,0.25,8,Test,0.001568203
Bonobo05875_0_1228,0.0,12,Test,7.4094885e-07
Bonobo05930_1_100822,0.25,8,Test,4.7811577e-06
Bonobo05930_1_186745,0.5,8,Test,8.913969e-06
Bonobo05930_1_20604,0.25,8,Test,0.000910341
Bonobo05930_1_37003,0.625,8,Test,0.0010798938
Bonobo05930_1_59265,0.625,8,Test,4.7590114e-05
Bonobo05930_1_72466,0.625,8,Test,3.7860002e-06
Bonobo06036_0_140356,0.625,8,Test,0.00054881204
Bonobo06036_0_141107,0.625,8,Test,0.9835064
Bonobo06036_0_142883,0.375,8,Test,0.032093484
Bonobo06036_0_151514,0.75,8,Test,0.43213135
Bonobo06036_0_203231,0.875,8,Test,0.00094544695
Bonobo06036_0_228809,0.75,8,Test,6.756602e-05
Bonobo06036_0_228892,0.75,8,Test,0.00013198143
Bonobo06075_0_238360,1.0,8,Test,1.0
Bonobo06075_0_238446,1.0,8,Test,1.0
Bonobo06075_0_238751,1.0,8,Test,1.0
Bonobo06075_0_238929,1.0,8,Test,1.0
Bonobo06075_0_334774,1.0,8,Test,1.0
Bonobo06075_0_334976,1.0,8,Test,1.0
Bonobo06075_0_341625,1.0,8,Test,0.9999902
Bonobo06075_0_372009,1.0,8,Test,1.0
Bonobo06075_0_372675,1.0,8,Test,1.0
Bonobo06075_0_410725,1.0,8,Test,1.0
Bonobo06075_0_411236,0.5,8,Test,0.0001091917
Bonobo06075_0_448400,1.0,8,Test,0.9999479
Bonobo06075_0_448475,0.875,8,Test,0.9999994
Bonobo06075_0_76265,1.0,8,Test,1.0
Bonobo06075_0_76971,1.0,8,Test,0.99604297
Bonobo06075_1_2427,0.0,12,Test,7.668085e-07
Bonobo06135_1_11834,0.25,8,Test,1.4482787e-05
Bonobo06135_1_13049,0.625,8,Test,0.00052566675
Bonobo06135_1_16068,0.625,8,Test,0.001195084
Bonobo06135_1_16650,0.25,8,Test,0.00035967078
Bonobo06135_1_1799,0.5,8,Test,0.005111345
Bonobo06135_1_23092,0.5,8,Test,1.5278534e-05
Bonobo06135_1_2339,0.75,8,Test,0.001247854
Bonobo06135_1_2602,0.75,8,Test,0.27192178
Bonobo06135_1_27004,0.0,8,Test,2.073091e-05
Bonobo06135_1_27263,0.5,8,Test,5.875156e-05
Bonobo06135_1_30107,0.5,8,Test,0.000113006245
Bonobo06135_1_35195,0.75,8,Test,0.0014024343
Bonobo06135_1_47925,0.0,8,Test,5.175003e-05
Bonobo06135_1_48109,0.25,8,Test,0.005930777
Bonobo06135_1_53601,0.75,8,Test,0.29710287
Bonobo06135_1_55355,0.75,8,Test,0.0010718865
Bonobo06135_1_56092,0.5,8,Test,7.569067e-05
Bonobo06135_1_56794,0.625,8,Test,3.0724925e-05
Bonobo06135_1_60354,0.5,8,Test,0.0013924185
Bonobo06135_1_8936,0.625,8,Test,2.0691328e-05
Bonobo06149_0_100064,1.0,8,Test,0.8117684
Bonobo06149_0_116125,1.0,8,Test,0.71425056
Bonobo06149_0_131830,1.0,8,Test,0.8532415
Bonobo06149_0_132415,1.0,8,Test,0.080304466
Bonobo06149_0_140933,1.0,8,Test,0.9787011
Bonobo06149_0_147436,1.0,8,Test,0.4321886
Bonobo06149_0_157408,1.0,8,Test,0.6664925
Bonobo06149_0_163613,0.875,8,Test,0.39035067
Bonobo06149_0_163822,0.875,8,Test,0.046421845
Bonobo06149_0_171440,1.0,8,Test,0.9672432
Bonobo06149_0_180041,1.0,8,Test,0.9302907
Bonobo06149_0_19659,0.875,8,Test,3.3033666e-05
Bonobo06149_0_199707,1.0,8,Test,0.00018665293
Bonobo06149_0_210279,1.0,8,Test,0.006776773
Bonobo06149_0_32240,0.125,8,Test,0.00029577207
Bonobo06149_0_72062,1.0,8,Test,0.6765349
Bonobo06149_0_72158,1.0,8,Test,6.633259e-05
Bonobo06149_0_73696,1.0,8,Test,0.2704045
Bonobo06149_0_75887,1.0,8,Test,0.55576354
Bonobo06149_0_76144,0.875,8,Test,0.00023454336
Bonobo06149_0_76925,1.0,8,Test,0.6818028
Bonobo06149_0_77376,1.0,8,Test,0.78363305
Bonobo06149_0_80467,0.875,8,Test,0.19642739
Bonobo06149_0_98473,1.0,8,Test,0.9787613
Bonobo06169_0_141449,0.75,8,Test,0.011160494
Bonobo06188_0_101529,0.125,8,Test,0.0002278362
Bonobo06188_0_102710,0.375,8,Test,0.01600555
Bonobo06188_0_104444,0.125,8,Test,3.96234e-05
Bonobo06188_0_107766,0.5,10,Test,3.3123037e-05
Bonobo06188_0_11156,0.25,8,Test,0.0035363096
Bonobo06188_0_111630,0.625,8,Test,0.00016958707
Bonobo06188_0_114641,0.125,8,Test,3.5584776e-07
Bonobo06188_0_125001,0.125,8,Test,9.562314e-05
Bonobo06188_0_127435,0.625,8,Test,3.234793e-05
Bonobo06188_0_127736,0.5,8,Test,0.0011398884
Bonobo06188_0_131288,0.625,8,Test,0.00095427694
Bonobo06188_0_13607,0.375,8,Test,0.00026905784
Bonobo06188_0_137708,0.125,8,Test,1.3621261e-05
Bonobo06188_0_14013,0.125,8,Test,2.2301572e-06
Bonobo06188_0_140803,0.375,8,Test,0.016275208
Bonobo06188_0_141161,0.25,8,Test,4.3876526e-06
Bonobo06188_0_161534,0.125,8,Test,0.004300913
Bonobo06188_0_167452,0.0,8,Test,0.00064227585
Bonobo06188_0_178381,0.375,8,Test,5.6342587e-06
Bonobo06188_0_181294,0.625,8,Test,0.001946128
Bonobo06188_0_182534,0.375,8,Test,0.00082234637
Bonobo06188_0_20878,0.0,8,Test,0.0009349675
Bonobo06188_0_27491,0.5,8,Test,6.45392e-05
Bonobo06188_0_31510,0.75,8,Test,0.0005488118
Bonobo06188_0_41050,0.125,8,Test,0.0006101592
Bonobo06188_0_5216,0.125,8,Test,6.963397e-05
Bonobo06188_0_88465,0.25,8,Test,7.37461e-05
Bonobo06188_0_88808,0.5,8,Test,0.50674206
Bonobo06188_0_90927,0.375,8,Test,0.004558917
Bonobo06188_0_99126,0.625,8,Test,4.7433576e-05
Bonobo06191_0_155,0.0833333333333333,12,Test,3.0220795e-05
Bonobo06191_0_1855,0.5333333333333333,15,Test,0.49765253
Bonobo06191_0_2960,0.3333333333333333,12,Test,0.00035758934
Bonobo06205_0_2314,0.0,12,Test,0.62253416
Bonobo06273_0_55,0.0,18,Test,1.7540959e-05
Bonobo06281_0_2598,0.2,15,Test,0.6628896
Bonobo06281_0_2640,0.0,12,Test,0.46325874
Bonobo06281_0_2981,0.1111111111111111,18,Test,0.1405575
Bonobo06281_0_3381,0.1111111111111111,18,Test,0.87852794
Bonobo06281_0_3394,0.0833333333333333,12,Test,0.62873656
Bonobo06291_0_1972,0.1666666666666666,12,Test,3.730904e-05
Bonobo06308_0_101986,0.625,8,Test,0.39048427
Bonobo06308_0_107830,0.25,8,Test,0.0012489841
Bonobo06308_0_111689,0.875,8,Test,0.022396801
Bonobo06308_0_120688,0.375,8,Test,0.012162686
Bonobo06308_0_136232,0.5,8,Test,0.07075828
Bonobo06308_0_162411,0.625,8,Test,0.00024149881
Bonobo06308_0_189979,0.625,8,Test,0.0046835267
Bonobo06308_0_5288,0.75,8,Test,0.03656621
Bonobo06308_0_80576,0.5,8,Test,0.000113917755
Bonobo06308_0_91890,0.25,8,Test,0.01627556
Bonobo06363_0_2105,0.0,12,Test,1.35717555e-05
Bonobo06363_0_853,0.0,3,Test,1.865542e-09
Bonobo06364_0_3105,0.0,12,Test,0.00023720699
Bonobo06432_0_6437,0.0,3,Test,0.19407073
Bonobo06432_1_39994,0.9444444444444444,18,Test,0.087056346
Bonobo06432_1_41217,0.3333333333333333,3,Test,0.026159622
Bonobo06432_1_43244,0.1666666666666666,18,Test,8.818248e-06
Bonobo06432_1_75230,0.0,15,Test,0.004989177
Bonobo06432_1_79377,0.0,18,Test,0.03242104
Bonobo06432_1_81795,0.0,15,Test,0.34071234
Bonobo06432_1_83441,0.0,15,Test,0.14478582
Bonobo06432_1_84349,0.0,18,Test,0.8981928
Bonobo06432_1_84674,0.0666666666666666,15,Test,0.000105883446
Bonobo06432_1_86310,0.0,12,Test,0.42590463
Bonobo06432_6_21127,0.5,18,Test,2.5082024e-06
Bonobo06432_6_28526,0.25,12,Test,0.50971377
Bonobo06432_6_33456,0.6666666666666666,18,Test,0.4402461
Bonobo06432_6_49343,0.4,15,Test,0.36630794
Bonobo06432_6_56008,0.1111111111111111,18,Test,0.24953541
Bonobo06432_7_39745,1.0,3,Test,0.000198874
Bonobo06432_7_45442,0.7333333333333333,15,Test,0.36817196
Bonobo06432_7_45748,0.9333333333333332,15,Test,0.9602936
Bonobo06432_7_47639,0.5333333333333333,15,Test,0.6981468
Bonobo06432_7_54162,0.1666666666666666,18,Test,0.0008015854
Bonobo06432_7_54171,0.8,15,Test,0.00998622
Bonobo06432_7_56396,0.8,15,Test,0.0075618345
Bonobo06432_7_65196,0.7222222222222222,18,Test,0.95736605
Bonobo06441_0_3262,0.0,15,Test,0.0038149685
Bonobo06488_0_39979,0.875,8,Test,0.99999917
Bonobo06488_0_40019,1.0,8,Test,0.9999956
Bonobo06488_0_40365,0.75,8,Test,0.8398524
Bonobo06488_0_70035,1.0,8,Test,0.99999785
Bonobo06488_0_70078,1.0,8,Test,0.9999248
Bonobo06488_0_89936,1.0,8,Test,0.96943754
Bonobo06493_0_59,0.0,12,Test,3.349377e-08
Bonobo06517_0_1199,0.1333333333333333,15,Test,0.5257331
Bonobo06576_0_1825,0.0,15,Test,0.000811049
Bonobo06607_0_1251,0.3333333333333333,3,Test,0.0037843643
Bonobo06607_0_758,0.1111111111111111,18,Test,0.012748627
Bonobo06616_0_325,1.0,15,Test,1.0
Bonobo06616_0_602,0.9166666666666666,12,Test,0.98545825
Bonobo06616_0_767,0.3888888888888889,18,Test,0.10576399
Bonobo06616_0_98,0.8888888888888888,18,Test,0.40256718
Bonobo06689_0_1565,0.0,12,Test,0.0022104145
Bonobo06792_0_42,0.0,4,Test,0.03749142
Bonobo06795_0_2371,0.0,4,Test,8.9458976e-05
Bonobo06795_0_693,0.0,4,Test,0.020554109
Bonobo06797_0_1000,0.0,4,Test,0.038602673
Bonobo06797_0_1004,0.0,4,Test,0.33162928
Bonobo06797_0_1005,0.0,4,Test,0.022797525
Bonobo06797_0_1017,0.0,4,Test,0.0009858969
Bonobo06797_0_1067,0.5,4,Test,0.21485503
Bonobo06797_0_1109,0.0,4,Test,0.00014336618
Bonobo06797_0_1116,0.0,4,Test,8.967515e-06
Bonobo06797_0_1125,0.0,4,Test,0.001482361
Bonobo06797_0_1126,1.0,4,Test,0.002982761
Bonobo06797_0_1137,0.75,4,Test,4.9916804e-07
Bonobo06797_0_1138,0.75,4,Test,2.3779437e-05
Bonobo06797_0_1139,0.0,4,Test,2.7233176e-05
Bonobo06797_0_1140,0.0,4,Test,3.655428e-05
Bonobo06797_0_1142,0.0,4,Test,0.060314722
Bonobo06797_0_1147,1.0,4,Test,0.23646371
Bonobo06797_0_1151,0.0,4,Test,0.000114755196
Bonobo06797_0_1174,0.5,4,Test,0.5274273
Bonobo06797_0_1177,0.0,4,Test,1.8183854e-06
Bonobo06797_0_1178,0.0,4,Test,0.00084852043
Bonobo06797_0_1192,0.0,4,Test,3.4197672e-06
Bonobo06797_0_1193,0.0,4,Test,1.0534297e-06
Bonobo06797_0_1197,0.0,4,Test,1.7018542e-07
Bonobo06797_0_1198,0.0,4,Test,8.222452e-08
Bonobo06797_0_1236,0.0,4,Test,0.00015980126
Bonobo06797_0_1237,0.0,4,Test,2.947004e-05
Bonobo06797_0_1238,0.0,4,Test,9.1418715e-06
Bonobo06797_0_1240,0.0,4,Test,1.08042805e-05
Bonobo06797_0_1241,0.0,4,Test,0.0007739438
Bonobo06797_0_1242,0.0,4,Test,0.123330556
Bonobo06797_0_1264,0.0,4,Test,8.3403014e-05
Bonobo06797_0_1266,0.0,4,Test,0.00058611145
Bonobo06797_0_1267,0.0,4,Test,4.5326837e-05
Bonobo06797_0_1297,0.0,4,Test,3.7774633e-05
Bonobo06797_0_1298,0.0,4,Test,2.3650695e-07
Bonobo06797_0_1348,0.0,4,Test,0.0036004079
Bonobo06797_0_1355,0.0,4,Test,0.00108936
Bonobo06797_0_1398,0.0,4,Test,0.00063276046
Bonobo06797_0_1399,0.0,4,Test,0.050626893
Bonobo06797_0_1414,0.0,4,Test,3.457146e-06
Bonobo06797_0_1415,0.75,4,Test,1.9535533e-05
Bonobo06797_0_1419,0.0,4,Test,4.6392793e-07
Bonobo06797_0_142,0.0,4,Test,0.00015616526
Bonobo06797_0_1425,0.0,4,Test,2.3970076e-06
Bonobo06797_0_1426,0.0,4,Test,4.6911823e-06
Bonobo06797_0_1428,0.0,4,Test,0.00024333864
Bonobo06797_0_1429,0.5,4,Test,0.7747141
Bonobo06797_0_143,1.0,4,Test,2.2219236e-05
Bonobo06797_0_1437,0.0,4,Test,1.4615584e-05
Bonobo06797_0_1438,0.75,4,Test,0.028101236
Bonobo06797_0_144,1.0,4,Test,4.482815e-05
Bonobo06797_0_1442,0.0,4,Test,0.0013479507
Bonobo06797_0_1445,0.0,4,Test,0.00014093603
Bonobo06797_0_145,0.0,4,Test,2.1121949e-05
Bonobo06797_0_1469,0.0,4,Test,0.0002246075
Bonobo06797_0_1472,0.0,4,Test,7.598029e-05
Bonobo06797_0_1492,0.0,4,Test,0.000304149
Bonobo06797_0_1496,0.0,4,Test,0.008493912
Bonobo06797_0_1509,0.0,4,Test,0.03054822
Bonobo06797_0_1547,0.5,4,Test,1.7016891e-05
Bonobo06797_0_1621,0.75,4,Test,1.245356e-07
Bonobo06797_0_1627,0.0,4,Test,9.375689e-05
Bonobo06797_0_1628,0.0,4,Test,3.1446503e-05
Bonobo06797_0_1649,0.0,4,Test,0.0001926431
Bonobo06797_0_1653,1.0,4,Test,0.00020689816
Bonobo06797_0_1662,0.0,4,Test,7.415646e-05
Bonobo06797_0_1663,0.0,4,Test,2.422846e-05
Bonobo06797_0_1671,0.0,4,Test,7.693445e-08
Bonobo06797_0_1679,0.0,4,Test,0.023930736
Bonobo06797_0_1682,0.0,4,Test,2.1382634e-06
Bonobo06797_0_1704,0.0,4,Test,2.7503253e-05
Bonobo06797_0_1705,0.0,4,Test,0.00028786337
Bonobo06797_0_1711,0.0,4,Test,1.272795e-06
Bonobo06797_0_1712,0.0,4,Test,1.5295327e-05
Bonobo06797_0_1715,0.5,4,Test,1.2950108e-05
Bonobo06797_0_1722,0.0,4,Test,0.00043400386
Bonobo06797_0_1723,0.0,4,Test,1.0953384e-05
Bonobo06797_0_1748,0.0,4,Test,0.017377261
Bonobo06797_0_175,0.0,4,Test,0.00030674392
Bonobo06797_0_1784,0.0,4,Test,0.028460085
Bonobo06797_0_181,0.0,4,Test,6.136593e-08
Bonobo06797_0_1823,0.0,4,Test,2.0067917e-05
Bonobo06797_0_1866,0.5,4,Test,0.00041536608
Bonobo06797_0_187,0.0,4,Test,4.0870225e-07
Bonobo06797_0_1882,0.25,4,Test,0.43222398
Bonobo06797_0_1888,0.5,4,Test,7.5201433e-07
Bonobo06797_0_189,1.0,4,Test,0.0892727
Bonobo06797_0_1892,0.0,4,Test,6.976018e-05
Bonobo06797_0_1907,0.0,4,Test,0.00027810043
Bonobo06797_0_1969,0.0,4,Test,2.0306222e-06
Bonobo06797_0_1970,0.25,4,Test,3.8935377e-05
Bonobo06797_0_1971,0.0,4,Test,0.0024313603
Bonobo06797_0_1998,0.0,4,Test,0.020008191
Bonobo06797_0_1999,1.0,4,Test,7.2825596e-06
Bonobo06797_0_2008,0.0,4,Test,0.00048591665
Bonobo06797_0_2020,0.0,4,Test,1.7285948e-06
Bonobo06797_0_2021,0.0,4,Test,0.0001067584
Bonobo06797_0_2026,1.0,4,Test,0.01616928
Bonobo06797_0_2027,1.0,4,Test,0.14718041
Bonobo06797_0_2029,0.0,4,Test,0.0017625039
Bonobo06797_0_2042,0.0,4,Test,6.1034865e-05
Bonobo06797_0_2043,0.0,4,Test,4.083224e-07
Bonobo06797_0_2044,0.0,4,Test,1.238721e-06
Bonobo06797_0_206,0.5,4,Test,5.734137e-05
Bonobo06797_0_207,0.0,4,Test,0.00021270555
Bonobo06797_0_219,0.0,4,Test,5.6959834e-06
Bonobo06797_0_2191,0.0,4,Test,0.00020341107
Bonobo06797_0_2194,0.0,4,Test,0.0095290495
Bonobo06797_0_2195,0.0,4,Test,0.005312966
Bonobo06797_0_220,0.0,4,Test,0.0018414557
Bonobo06797_0_2202,0.0,4,Test,0.0016517863
Bonobo06797_0_221,0.0,4,Test,0.025607495
Bonobo06797_0_222,0.0,4,Test,0.7763698
Bonobo06797_0_223,0.0,4,Test,0.0018383914
Bonobo06797_0_224,0.0,4,Test,0.4497732
Bonobo06797_0_225,0.0,4,Test,0.007086135
Bonobo06797_0_226,0.0,4,Test,2.6092916e-05
Bonobo06797_0_228,0.0,4,Test,1.35400305e-05
Bonobo06797_0_229,0.0,4,Test,5.743795e-06
Bonobo06797_0_231,0.0,4,Test,6.0064906e-08
Bonobo06797_0_2326,0.0,4,Test,0.000930849
Bonobo06797_0_2327,0.0,4,Test,0.0005401228
Bonobo06797_0_233,0.0,4,Test,0.008880579
Bonobo06797_0_234,1.0,4,Test,0.9441739
Bonobo06797_0_2344,0.0,4,Test,1.6674621e-05
Bonobo06797_0_2349,0.0,4,Test,4.030416e-05
Bonobo06797_0_235,0.0,4,Test,0.012443979
Bonobo06797_0_236,0.0,4,Test,0.00040904345
Bonobo06797_0_239,0.0,4,Test,0.00022520774
Bonobo06797_0_2395,0.5,4,Test,0.0007605325
Bonobo06797_0_2396,0.5,4,Test,0.0008101932
Bonobo06797_0_2404,0.75,4,Test,1.6336991e-05
Bonobo06797_0_2405,0.0,4,Test,0.00017998938
Bonobo06797_0_2411,0.5,4,Test,4.5091956e-06
Bonobo06797_0_2418,1.0,4,Test,8.483479e-06
Bonobo06797_0_2419,0.0,4,Test,1.7173366e-05
Bonobo06797_0_2429,0.0,4,Test,6.3869434e-06
Bonobo06797_0_2430,0.0,4,Test,3.7072568e-06
Bonobo06797_0_2457,0.0,4,Test,0.0084498245
Bonobo06797_0_2486,0.0,4,Test,2.049281e-08
Bonobo06797_0_2489,0.0,4,Test,2.609864e-07
Bonobo06797_0_259,0.0,4,Test,3.189917e-05
Bonobo06797_0_260,0.0,4,Test,0.00042492567
Bonobo06797_0_262,0.0,4,Test,4.364704e-05
Bonobo06797_0_283,0.0,4,Test,3.50299e-05
Bonobo06797_0_284,0.0,4,Test,8.669667e-05
Bonobo06797_0_300,0.0,4,Test,7.836166e-06
Bonobo06797_0_301,0.0,4,Test,2.5974416e-05
Bonobo06797_0_305,0.0,4,Test,5.4945795e-06
Bonobo06797_0_306,0.0,4,Test,5.117399e-05
Bonobo06797_0_312,0.0,4,Test,7.178629e-05
Bonobo06797_0_313,0.0,4,Test,4.879925e-05
Bonobo06797_0_314,0.0,4,Test,1.5296931e-05
Bonobo06797_0_318,0.0,4,Test,7.191737e-05
Bonobo06797_0_337,1.0,4,Test,0.0008064943
Bonobo06797_0_353,0.0,4,Test,0.0015506699
Bonobo06797_0_388,0.0,4,Test,2.5872484e-06
Bonobo06797_0_389,0.0,4,Test,0.0026103526
Bonobo06797_0_401,1.0,4,Test,0.00021163722
Bonobo06797_0_402,1.0,4,Test,0.00036498738
Bonobo06797_0_406,0.0,4,Test,0.015517819
Bonobo06797_0_407,0.5,4,Test,0.2556988
Bonobo06797_0_408,0.0,4,Test,0.010309385
Bonobo06797_0_409,0.5,4,Test,0.00011472314
Bonobo06797_0_410,0.25,4,Test,0.071664244
Bonobo06797_0_411,0.0,4,Test,0.4926401
Bonobo06797_0_412,0.0,4,Test,0.11730868
Bonobo06797_0_416,0.0,4,Test,0.0005248182
Bonobo06797_0_420,0.0,4,Test,0.050468244
Bonobo06797_0_421,0.0,4,Test,0.0010722787
Bonobo06797_0_422,0.0,4,Test,0.017265255
Bonobo06797_0_423,0.0,4,Test,0.00056901044
Bonobo06797_0_434,0.25,4,Test,0.0001643681
Bonobo06797_0_435,0.5,4,Test,0.40700275
Bonobo06797_0_444,1.0,4,Test,0.819162
Bonobo06797_0_445,1.0,4,Test,0.03948938
Bonobo06797_0_451,1.0,4,Test,0.00049353985
Bonobo06797_0_452,1.0,4,Test,1.0283265e-05
Bonobo06797_0_458,0.0,4,Test,0.0014337833
Bonobo06797_0_468,0.0,4,Test,3.333271e-05
Bonobo06797_0_474,0.0,4,Test,2.3543233e-05
Bonobo06797_0_475,0.0,4,Test,4.185247e-06
Bonobo06797_0_487,0.0,4,Test,3.2091397e-05
Bonobo06797_0_488,0.0,4,Test,1.5068523e-06
Bonobo06797_0_503,0.0,4,Test,0.00016711981
Bonobo06797_0_506,0.0,4,Test,0.006506711
Bonobo06797_0_507,0.0,4,Test,9.602052e-05
Bonobo06797_0_508,0.0,4,Test,1.5410673e-05
Bonobo06797_0_522,0.0,4,Test,0.0016206639
Bonobo06797_0_531,0.0,4,Test,0.064113975
Bonobo06797_0_532,0.0,4,Test,0.0025155365
Bonobo06797_0_533,0.0,4,Test,8.713874e-07
Bonobo06797_0_539,0.0,4,Test,0.0017107518
Bonobo06797_0_540,0.0,4,Test,0.0027007614
Bonobo06797_0_545,0.0,4,Test,0.0005419555
Bonobo06797_0_546,0.0,4,Test,0.066723436
Bonobo06797_0_551,0.0,4,Test,0.0031236324
Bonobo06797_0_561,0.0,4,Test,0.0001626967
Bonobo06797_0_568,0.0,4,Test,0.00010529625
Bonobo06797_0_592,0.0,4,Test,0.0004581388
Bonobo06797_0_593,0.0,4,Test,0.0004609685
Bonobo06797_0_614,0.0,4,Test,0.0012067179
Bonobo06797_0_615,0.0,4,Test,7.0992115e-05
Bonobo06797_0_624,0.0,4,Test,6.634252e-05
Bonobo06797_0_625,0.0,4,Test,0.030515881
Bonobo06797_0_630,0.0,4,Test,0.0020503015
Bonobo06797_0_670,0.0,4,Test,8.3788684e-05
Bonobo06797_0_671,0.0,4,Test,0.00017876033
Bonobo06797_0_691,0.0,4,Test,1.6666005e-05
Bonobo06797_0_699,0.0,4,Test,0.0026017434
Bonobo06797_0_700,0.0,4,Test,0.0036665709
Bonobo06797_0_701,0.0,4,Test,0.0027942904
Bonobo06797_0_711,0.0,4,Test,4.2616448e-05
Bonobo06797_0_712,0.0,4,Test,1.5558878e-06
Bonobo06797_0_715,0.0,4,Test,7.5865823e-06
Bonobo06797_0_716,1.0,4,Test,0.00046107025
Bonobo06797_0_717,0.0,4,Test,5.9230474e-06
Bonobo06797_0_73,0.0,4,Test,1.3195624e-06
Bonobo06797_0_741,0.0,4,Test,4.0962773e-06
Bonobo06797_0_745,0.0,4,Test,0.023207646
Bonobo06797_0_746,0.0,4,Test,0.00054406
Bonobo06797_0_747,0.0,4,Test,2.5422762e-06
Bonobo06797_0_748,0.0,4,Test,6.9906923e-06
Bonobo06797_0_749,0.0,4,Test,0.00063403905
Bonobo06797_0_75,0.0,4,Test,3.2609255e-06
Bonobo06797_0_762,0.0,4,Test,0.21600755
Bonobo06797_0_769,0.0,4,Test,4.88802e-05
Bonobo06797_0_770,0.0,4,Test,0.025562238
